,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
11175,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,547.261963,9.142719999999999,261.4714,0.000256303,1.11402774,0.000512443,1009.43671,4.870546,0.8028683000000001,936.7598,7.74820566,66.57267,1016.2778900000001,25.1089458,0.8037683000000001,0.366594076,0.608264267,0.20990935,159.44628899999998,2.899433,114.153419,0.00032037900000000003,116.476547
1988,0,2,1,1,2,2,1,1,2,1,2,1,2,1,0.0,823.4051,8.980903,238.605484,1.15592861,12.6640625,1.71399283,796.590637,24.86542,0.7960816999999999,888.810547,7.6536789999999995,66.3419647,1016.2778900000001,25.0320435,0.80158937,0.35711541799999996,0.612105131,0.210101515,160.888229,3.01156569,115.274933,0.00032037900000000003,143.777237
1425,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.2088620000001,9.10523,242.0405,0.000512607,12.8113194,1.73487484,988.7689,31.581646000000003,0.7999232,790.874146,7.634453,67.4442444,1016.2778900000001,25.5319157,0.799282253,0.327014238,0.61184907,0.2117029,160.551788,3.05962253,115.03460700000001,0.000256303,143.29658500000002
12682,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,821.0892,9.02416,239.425781,0.000384455,1.6774441000000002,0.037152097,1023.4154699999999,3.71699572,0.8035085,880.505,7.75910044,62.03537370000001,1016.2778900000001,24.609073600000002,0.8049218,0.36633790000000005,0.6080081999999999,0.20990935,158.837479,2.57905364,113.6888,0.00032037900000000003,128.460648
7240,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,9.006857,239.8103,0.000384455,12.4815931,1.7164270000000001,832.4789,10.2025118,0.799026847,869.392456,7.731864,69.26429,1016.2778900000001,24.6475258,0.797616,0.2660433,0.6103126999999999,0.211831018,160.19931,2.867395,114.55396299999998,0.000256303,144.129715
10592,0,2,2,2,2,2,2,1,2,1,2,1,2,1,0.0,642.9209,9.344591000000001,264.855164,2.32108426,12.34394,1.71719563,842.812744,6.229172,0.802484155,976.9803,7.74724436,67.31607,1016.2778900000001,24.9935913,0.8044091459999999,0.3468682,0.6089044,0.20997341,159.830811,2.883414,114.44181100000002,0.00032037900000000003,131.793137
9477,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,819.8724,9.079596,242.32247900000002,0.000512607,12.487995100000001,1.73999929,989.6902,7.02384,0.5,787.4903559999999,7.749808,66.72648000000001,1016.2778900000001,24.7628822,0.8017175,0.36723452799999995,0.607752144,0.20984529,159.558441,2.8513759999999997,114.105354,0.000384455,144.001541
5695,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37946367,642.9602,9.374392,268.546539,0.000384455,1.2068633999999998,0.000512443,1009.9173599999999,11.68931,0.799411,952.871033,7.72545528,71.57139000000001,1016.21381,24.5706234,0.7995386,0.306135535,0.6103126999999999,0.211766958,160.6479,2.93147087,114.922455,0.00032037900000000003,143.6811
539,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.362489,505.02597000000003,9.304217,254.34504700000002,2.324288,1.2132659,0.000512443,981.6393429999999,52.31992,0.7949292659999999,922.2251,7.53672171,81.79954000000001,1016.2778900000001,28.1081772,0.797872365,0.366594076,0.6137695,0.211766958,161.977692,3.02758455,115.83568600000001,0.00032037900000000003,142.36733999999998
3663,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.363953,9.252628,245.424255,0.000384455,1.16524744,0.000512443,1007.87463,16.0471668,0.7991549,859.1643,7.70014143,69.59754000000001,1016.2778900000001,24.5706234,0.7990259,0.336236715,0.612233162,0.211831018,160.56781,2.96350884,114.922455,0.000256303,144.418091
11845,1,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38618946,750.4735,9.226673,254.75518799999998,0.000384455,1.24527824,0.000512443,1112.57532,4.639836,0.802484155,840.0923,7.753653,64.547554,1016.2778900000001,25.3396568,0.8023584,0.366594076,0.6078802,0.209653124,159.238022,2.867395,114.025253,0.00032037900000000003,128.26838700000002
9731,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.5004,9.033773,240.78440899999998,0.000384455,12.561623599999999,1.72552276,901.4916380000001,6.280441000000001,0.800947547,833.0556,7.749808,72.82748000000001,1016.21381,24.7628822,0.8021020000000001,0.36723452799999995,0.6095446,0.20990935,160.00705,2.867395,114.55396299999998,0.000256303,144.03358500000002
781,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.391314,681.9382,9.262882000000001,249.474487,0.000128152,1.31890643,0.000512443,1009.9574,44.50141,0.79966706,885.8113400000001,7.571648599999999,74.80133000000001,1016.2778900000001,26.9546261,0.7999231,0.336236715,0.6144096,0.212407514,161.416946,3.05962253,115.6274,0.00032037900000000003,143.136368
9611,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,9.067419000000001,241.579086,0.000384455,12.609642,1.729238,942.5068,6.89566755,0.7991549,811.7534,7.742438000000001,77.10844,1016.21381,24.8013325,0.8022302,0.3468682,0.6104407310000001,0.211766958,159.814789,2.867395,114.393745,0.000256303,144.03358500000002
9548,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.7938,9.081517999999999,241.912323,0.000512607,12.5072031,1.72718823,963.6151,7.33145332,0.801715851,800.2179,7.74147654,69.75134,1016.21381,25.147398000000003,0.799666762,0.370821059,0.610568762,0.21054989999999998,159.766724,2.867395,114.3617,0.000256303,144.097672
1630,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,824.229431,9.06069,240.83567799999997,0.000512607,12.702477499999999,1.72219193,918.4344,28.890028000000004,0.7997951,824.1733,7.640541000000001,66.54704,1016.2778900000001,25.2243023,0.799282253,0.3259895,0.612105131,0.211895064,160.375549,3.04360366,114.97052,0.000256303,143.29658500000002
3073,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38266659,691.9084,9.371186999999999,260.676758,0.000384455,1.13323522,0.000512443,1008.4754,17.8159447,0.7964658,946.1036,7.68636274,69.64881,1016.2778900000001,24.5706234,0.7995386,0.3467401,0.6128733000000001,0.20990935,160.968338,2.97952771,115.082672,0.00032037900000000003,144.129715
13974,0,1,1,1,1,2,1,1,1,0,2,1,1,2,0.0,820.107849,8.803063,232.50448599999999,0.000512607,1.48857164,0.359606683,878.0201,3.7938989999999997,0.800435364,826.134338,7.755255,62.03537370000001,1016.2778900000001,24.9935913,0.806716263,0.34648394600000004,0.6083923000000001,0.210101515,158.533066,2.49895883,113.480515,0.07080383,128.524734
14434,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,741.9949,9.316393,233.5555,2.33043933,12.222292900000001,1.7177080000000002,812.1716,3.7938989999999997,0.804532945,869.9692380000001,7.75845957,62.62497,1016.21381,24.9935913,0.8046654999999999,0.34712436799999996,0.6080081999999999,0.20990935,158.565109,2.49895883,113.448471,0.00032037900000000003,131.697
4919,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,712.8301,9.412844,249.679565,2.32954216,12.6320505,1.71271169,820.5829,13.740066500000001,0.798130453,928.4542,7.704627,70.1358643,1016.2778900000001,24.5321712,0.7988977429999999,0.3364929,0.61184907,0.212087229,160.519745,2.94748974,114.906433,0.00032037900000000003,143.937454
13890,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.2462,8.793451,232.50448599999999,0.000512607,12.0078106,1.69887578,896.8454,3.81953335,0.806709766,817.9441,7.755896000000001,61.95847320000001,1016.2778900000001,24.9935913,0.8031274,0.346355855,0.607752144,0.20990935,158.452957,2.49895883,113.40041399999998,0.00032037900000000003,128.460648
9354,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.2649,9.120610000000001,243.732376,0.000512607,1.25488186,0.000512443,1007.11359,7.28018475,0.801972,806.2548,7.737952000000001,67.0340958,1016.2778900000001,24.8397846,0.8023584,0.356731147,0.6085203,0.21029368,160.00705,2.867395,114.602028,0.000256303,143.9695
14739,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,603.864441,9.315111,250.269165,2.32198119,12.2030859,1.71002138,849.9023,3.7938989999999997,0.8028683000000001,919.6488,7.75749826,62.88131329999999,1016.2778900000001,24.9935913,0.8082543000000001,0.3662098,0.6059598,0.20984529,158.485,2.49895883,113.448471,0.00032037900000000003,131.56883200000001
11314,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,514.446655,9.189182,257.087921,2.31993079,1.11402774,0.000512443,1035.75208,4.84491158,0.802484155,918.1492,7.74820566,65.77801,1016.2778900000001,25.1089458,0.8041528,0.389137954,0.6080081999999999,0.21029368,159.6065,2.899433,114.28159299999999,0.00032037900000000003,116.4445
6137,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.835,9.263523,253.473465,0.000384455,1.200461,0.000512443,1008.3552199999999,10.7408361,0.799026847,885.965149,7.722250999999999,70.69981999999999,1016.2778900000001,24.5321712,0.8022302,0.315998465,0.6103126999999999,0.2117029,160.728012,2.883414,115.11471599999999,0.00032037900000000003,143.777237
14171,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.207,8.769739,231.504745,0.000384455,12.263909300000002,1.7215513,826.4708,3.8708023999999996,0.8051731590000001,825.8267,7.753653,62.3429871,1016.21381,24.95514,0.8044091459999999,0.370564878,0.6059598,0.20997341,158.54908799999998,2.49895883,113.448471,0.000256303,128.588821
7298,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.560242,9.00653648,239.682129,0.000384455,12.5680265,1.718733,810.6095,9.946168,0.7986426999999999,878.8131,7.734748,69.64881,1016.2778900000001,24.8397846,0.7999231,0.2633534,0.610568762,0.20997341,160.327484,2.867395,114.76223799999998,0.000256303,144.097672
1151,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.777039,9.18758,243.886185,0.000512607,1.341315,0.000640553,1010.2778300000001,36.016407,0.7968499659999999,832.3635,7.601128,69.77698000000001,1016.2778900000001,25.6088181,0.8001795,0.333546817,0.612105131,0.211831018,160.760056,3.04360366,115.194824,0.000256303,143.200455
13208,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.3826,8.885735,235.170471,0.000384455,1.494974,0.000512443,1025.8988,3.94770575,0.79966706,801.8329,7.753011999999999,62.85568000000001,1016.21381,24.8397846,0.80184567,0.37363904700000006,0.6080081999999999,0.20997341,158.645218,2.54701567,113.51255800000001,0.000256303,128.49269099999998
1143,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.0126,9.185017,243.886185,0.000512607,1.32210767,0.000640553,1009.8773199999999,36.016407,0.7953134,832.5942,7.606896000000001,69.59754000000001,1016.2778900000001,25.916431399999997,0.7988977429999999,0.336108625,0.612105131,0.211831018,160.760056,3.04360366,115.16278100000001,0.000256303,143.200455
11990,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.3845,9.222507,250.55114700000001,0.000384455,1.24527824,0.000512443,1112.61536,4.43476,0.8023561,818.0979,7.75749826,63.855422999999995,1016.2778900000001,25.147398000000003,0.8044091459999999,0.37133342,0.6078802,0.20997341,159.238022,2.899433,114.073311,0.00032037900000000003,128.332474
9383,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.1864,9.1119585,243.245316,0.000512607,1.24847937,0.000512443,1007.2738,7.075108999999999,0.7965939000000001,804.5629,7.744039999999999,67.05973,1016.2778900000001,24.8397846,0.8012048,0.356474966,0.6108248000000001,0.20997341,159.558441,2.867395,114.201485,0.000384455,143.9695
1951,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.444336,9.005896,239.271988,0.000512607,12.6992769,1.71911728,808.3264,25.4293766,0.794673145,880.5819,7.64662933,65.80364,1016.2778900000001,24.9935913,0.797744155,0.356987327,0.6123611999999999,0.211831018,160.56781,3.01156569,115.082672,0.000256303,143.200455
2095,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,776.7728,9.470839999999999,231.12022400000004,2.33389926,12.6512585,1.71898913,808.807068,24.0707512,0.7980024,907.72876,7.6597669999999995,66.41887,1016.2778900000001,24.9935913,0.8010766509999999,0.3455873,0.611721039,0.2117029,160.551788,3.02758455,115.082672,0.00032037900000000003,144.321976
1344,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.6014,9.132786999999999,242.578827,0.000512607,1.35091877,0.000640553,1008.916,32.530120000000004,0.7955694999999999,800.3717,7.620995,68.31582,1016.2778900000001,25.6088181,0.8010766509999999,0.329063654,0.612105131,0.211831018,160.615875,3.05962253,114.97052,0.000256303,143.29658500000002
11177,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,547.261963,9.142719999999999,261.2151,0.000256303,1.11402774,0.000512443,1009.2764900000001,4.870546,0.8028683000000001,936.3753,7.74820566,66.57267,1016.2778900000001,25.1089458,0.8037683000000001,0.366594076,0.608264267,0.20990935,159.44628899999998,2.899433,114.153419,0.00032037900000000003,116.476547
7433,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,781.8364,9.39522,240.52807599999997,2.33389926,12.5232086,1.7164270000000001,807.6855469999999,9.843630000000001,0.8018439,902.0764,7.734748,69.62318,1016.2778900000001,24.6475258,0.80158937,0.289355725,0.610568762,0.20997341,160.359528,2.867395,114.922455,0.000256303,143.937454
6769,0,1,1,1,2,2,1,1,2,0,2,1,1,1,0.0,821.4817,9.101385,242.80954,0.000384455,8.329597999999999,1.8418473000000002,990.2109,10.4844913,0.7960816999999999,792.2969,7.72577572,69.90515,1016.2778900000001,24.8013325,0.797744155,0.286665827,0.610184669,0.211895064,160.16726699999998,2.867395,114.650093,0.00032037900000000003,144.03358500000002
1956,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.562134,9.005896,239.271988,0.000512607,12.7184839,1.71911728,806.0834,25.3012047,0.7978744000000001,880.3896480000001,7.651436,65.80364,1016.2778900000001,24.9935913,0.8017175,0.327014238,0.612105131,0.211831018,160.728012,3.01156569,115.194824,0.000256303,143.200455
6642,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.285461,9.127019,244.68084700000003,0.000384455,1.30610156,0.000512443,1009.8773199999999,10.53576,0.7948012,811.5996,7.72417355,69.9820557,1016.2778900000001,24.724429999999998,0.7995386,0.276162416,0.610568762,0.212151289,160.327484,2.899433,114.8103,0.00032037900000000003,143.937454
5507,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.383307,535.0151,9.405153,269.1361,2.31634259,1.2068633999999998,0.000384332,946.1517,12.022558199999999,0.7985146,980.1333,7.721930499999999,71.34068,1016.2778900000001,24.5706234,0.80158937,0.336236715,0.610184669,0.210485846,160.695969,2.899433,115.002563,0.00032037900000000003,143.71315
2088,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,778.617737,9.472443,230.47937000000002,2.3392817999999997,12.6960754,1.71898913,808.4065,24.0707512,0.8015878000000001,907.0751339999999,7.65784454,66.1881561,1016.2778900000001,25.147398000000003,0.8010766509999999,0.356474966,0.612233162,0.211895064,160.63188200000002,3.02758455,115.082672,0.00032037900000000003,144.321976
1238,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.7976,9.15778,243.194046,0.000512607,1.35091877,0.000640553,1010.2778300000001,34.4527054,0.8013316999999999,815.5986,7.6177907000000005,69.03358459999998,1016.2778900000001,25.7626247,0.8009485,0.316767,0.61184907,0.211831018,160.71199,3.04360366,115.24288899999999,0.000256303,143.29658500000002
1338,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.3266,9.136632,242.578827,0.000512607,1.35091877,0.000640553,1009.3566300000001,32.786464699999996,0.7964658,802.4866,7.616829400000001,68.57216,1016.2778900000001,25.6088181,0.7986414000000001,0.33303445600000003,0.612105131,0.211831018,160.439636,3.05962253,114.906433,0.000256303,143.29658500000002
5398,0,2,2,2,1,2,1,1,1,1,2,2,2,1,3.89776754,495.0558,9.41636848,266.77774,2.31749582,1.19725978,0.000256221,897.2459,12.4583445,0.7985146,995.629333,7.717124,70.9049,1016.2778900000001,24.609073600000002,0.8017175,0.346355855,0.61184907,0.2117029,161.000381,2.867395,115.11471599999999,0.00032037900000000003,143.80928
9692,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.971436,9.036978,241.09202599999998,0.000384455,12.6320505,1.72898173,915.4704,6.382979,0.7987707,827.018738,7.75237131,75.13458,1016.30994,24.6475258,0.8021020000000001,0.35660305600000003,0.6103126999999999,0.211895064,160.00705,2.867395,114.55396299999998,0.000256303,144.097672
1663,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,824.1509,9.074788999999999,240.75877400000002,0.000512607,12.7376909,1.730391,906.8588,28.55678,0.799411,831.7483,7.63285065,66.1881561,1016.2778900000001,25.378109,0.80158937,0.325733334,0.61184907,0.211895064,160.359528,3.02758455,114.922455,0.000256303,143.29658500000002
10254,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,739.4042,9.393618,247.680084,2.32902956,12.407964699999999,1.71783614,799.6748,6.48551655,0.79966706,920.687,7.749167,67.62369,1016.2778900000001,25.1089458,0.8027429,0.366850257,0.610568762,0.20984529,159.766724,2.8513759999999997,114.34568,0.00032037900000000003,143.873367
5944,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.0686,9.29172,257.498077,0.000384455,1.200461,0.000512443,1008.6356199999999,11.1766214,0.798130453,916.4189,7.717764999999999,71.34068,1016.21381,24.609073600000002,0.799666762,0.305879354,0.6104407310000001,0.2104218,160.551788,2.883414,114.9545,0.00032037900000000003,143.80928
4333,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.618164,9.117405999999999,237.60574300000002,0.000384455,12.712081,1.72321677,911.7054,14.714176199999999,0.7980024,830.2102,7.707511,69.64881,1016.2778900000001,24.5321712,0.7995386,0.326886147,0.610568762,0.211831018,160.56781,2.96350884,114.76223799999998,0.000256303,144.482178
4412,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,9.096579,237.323761,0.000512607,12.68327,1.72193563,884.8292,14.457831400000002,0.796721935,843.7452,7.70110226,69.26429,1016.2778900000001,24.609073600000002,0.7999231,0.32778278,0.6104407310000001,0.21202318399999998,160.359528,2.899433,114.730194,0.000256303,144.418091
13763,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.3826,8.812356,233.04281600000002,0.000512607,12.113452,1.70809972,939.1823,3.97334027,0.8026121999999999,797.0264,7.755896000000001,61.8303,1016.2778900000001,25.147398000000003,0.8044091459999999,0.36697834700000004,0.6080081999999999,0.20990935,158.7093,2.49895883,113.60868799999999,0.00032037900000000003,128.49269099999998
1624,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.9154,9.065817,240.6306,0.000512607,12.7665024,1.72385728,922.319641,28.710586499999998,0.7978744000000001,822.673645,7.640541000000001,66.47014,1016.2778900000001,25.2243023,0.799282253,0.32470859999999996,0.612105131,0.211895064,160.375549,3.04360366,114.97052,0.000256303,143.29658500000002
371,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,558.527466,9.2914,242.32247900000002,2.323391,1.2068633999999998,0.000512443,904.0951539999999,59.958984400000006,0.79774636,945.8344,7.5168550000000005,90.643425,1016.2778900000001,29.1463718,0.797744155,0.336236715,0.614921749,0.211831018,163.083191,3.02758455,116.60471299999999,0.00032037900000000003,142.36733999999998
13112,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.1864,8.897591,235.78569,0.000384455,1.494974,0.000512443,1025.33813,3.7938989999999997,0.8022280340000001,815.5986,7.749487400000001,62.67623520000001,1016.21381,24.9166889,0.8029992579999999,0.356731147,0.605831742,0.20997341,158.725327,2.56303453,113.51255800000001,0.000256303,128.49269099999998
3660,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0107,9.259037,245.680588,0.000384455,1.16524744,0.000512443,1007.87463,16.0471668,0.7987707,859.779541,7.699821000000001,69.59754000000001,1016.2778900000001,24.5706234,0.7995386,0.356987327,0.610568762,0.210870177,160.56781,2.96350884,114.9545,0.000256303,144.418091
6838,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.2462,9.092733,242.450653,0.000384455,12.6064405,1.72616327,968.5818,10.458856599999999,0.7968499659999999,800.6793,7.729621000000001,69.85388,1016.2778900000001,24.7628822,0.7985132340000001,0.29550403399999997,0.6103126999999999,0.211831018,160.16726699999998,2.867395,114.68213700000001,0.00032037900000000003,144.03358500000002
9997,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.5191,8.987632000000001,239.8872,0.000384455,12.5232086,1.72603524,1024.0,6.5624199999999995,0.79966706,877.2751,7.74884653,68.39272,1016.21381,24.9166889,0.8017175,0.35660305600000003,0.610184669,0.210165575,159.975,2.8513759999999997,114.489876,0.000256303,144.097672
10802,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,661.0557,9.18021,267.0341,2.320059,1.117229,0.000256221,890.717163,5.76775169,0.7999232,994.0528,7.747565,67.05973,1016.2778900000001,25.1089458,0.804280937,0.3662098,0.6085203,0.20984529,159.63855,2.883414,114.3617,0.00032037900000000003,116.28428600000001
9684,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.5004,9.041784,240.93821699999998,0.000384455,12.5840321,1.73128772,917.6734,6.357344,0.7985146,826.5573,7.75237131,76.39067,1016.30994,24.6475258,0.7997949000000001,0.363135666,0.6103126999999999,0.211895064,160.00705,2.867395,114.489876,0.000256303,144.097672
13421,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.5789,8.853691,234.247635,0.000512607,1.49817526,0.000512443,1025.77869,4.10151243,0.8006915,770.1487,7.76006174,62.47116,1016.2778900000001,24.8397846,0.804280937,0.36672216700000004,0.608264267,0.211895064,158.533066,2.49895883,113.40041399999998,0.00032037900000000003,128.49269099999998
